530888	28	1
530376	5	0
529355	5	1
528904	27	0
528846	4	0
528686	53	0
528338	1	0
527831	1	0
527597	606	3
527325	53	1
526950	38	0
526820	19	2
526778	39	0
525310	2	0
524828	294	7
523810	11	1
523311	14	0
522928	59	1
522814	24	1
522317	3	1
521286	12	0
521195	90	4
519330	57	1
519143	10	0
518868	5	0
518654	18	0
518135	14	0
517688	5	0
516917	9	0
515759	28	0
514328	189	0
513377	137	0
511151	13	0
511073	9	0
510949	18	0
509626	181	0
508788	38	5
508317	11	1
507812	15	1
505476	5	0
505051	116	1
504267	61	4
504032	130	0
503663	29	0
503637	24	0
503202	35	1
502232	3	0
501543	5	0
501366	2	0
500357	6	0
499412	18	0
499002	4	0
498849	33	0
498640	4	0
498503	6	0
498007	7	0
497830	25	0
497512	10	0
497018	4	1
495942	4	0
495540	8	0
495049	1	0
494583	136	0
494559	14	2
494071	53	1
493583	3	0
493273	62	0
493097	7	0
492611	6	0
492126	9	0
491642	21	0
491400	11	0
491159	18	0
490998	4	0
490362	29	0
489716	22	2
489237	3	0
488998	4	0
488759	3	0
488454	2	0
488021	1	0
487805	1	0
487621	110	2
487541	31	1
487329	6	0
487053	850	0
486295	2	0
485830	24	2
485437	9	1
484342	126	0
484262	59	2
484027	2	0
483729	3	0
483559	1	0
483092	6	0
482625	2	0
482159	26	1
481696	95	1
481660	184	0
481232	5	1
480769	3	0
480307	32	0
480220	111	0
478927	16	0
478851	3	0
478645	7	0
478347	281	2
477431	7	0
477099	6	0
476948	4	0
476644	37	2
475737	3	1
474588	332	2
473934	7	0
473653	162	5
473484	11	1
473037	8	0
472222	171	1
472144	20	0
471994	43	0
471698	4	0
471328	24	0
471254	15	1
471063	50	1
470957	66	2
470890	12	0
469925	6	0
469208	23	0
469043	21	0
468673	59	0
468577	27	0
468384	249	0
468019	7	0
467727	5	0
465983	11	0
465549	2	0
465477	23	0
464253	12	1
463679	1	0
463391	33	0
462646	110	0
461894	19	0
461847	124	0
461409	37	2
460251	6	0
460229	254	0
459982	17	0
458979	17	0
458294	10	0
457952	29	2
455373	12	0
454170	15	0
454050	19	0
454030	10	0
452899	18	0
452489	141	0
450450	87	1
450225	6	0
449102	5	0
448654	8	0
447761	4	0
446872	26	2
446429	281	3
446066	3	0
445986	5	0
445434	82	0
445344	11	0
445104	1	0
444664	3	0
444225	14	0
443787	6	1
443656	1	0
442913	6	0
442043	24	1
441500	5	0
441306	43	0
440744	5	0
440529	21	0
440313	10	2
439024	8	0
438596	22	0
438169	15	0
437774	24	0
437743	34	0
437318	13	0
436893	8	0
436469	14	0
435624	2	0
435005	166	0
434782	91	2
434439	18	0
434363	22	0
433525	4	0
433109	6	0
433071	11	0
432159	297	0
432121	21	0
431779	40	0
431448	6	1
431034	12	0
430622	5	0
429894	13	0
429799	3	0
429217	223	0
428901	101	0
428449	4	0
428082	39	0
427913	34	0
427058	64	0
427019	45	1
426945	3	0
425331	5	0
424929	38	0
424710	64	0
423729	6	0
423330	6	0
423077	16	0
422297	15	0
422139	7	0
420954	7	0
419971	69	0
419385	8	0
419111	39	0
419084	10	0
418993	2	2
418117	1	0
416667	49	0
415512	16	0
415184	405	3
414692	91	0
414594	3	0
414250	8	0
412844	24	0
411255	211	2
410959	102	0
410667	294	0
410210	20	0
408618	8	0
407830	4	0
407709	89	0
405041	78	0
403714	53	0
403226	13	0
402745	90	0
402635	73	0
402299	91	0
402145	10	0
401786	14	0
400712	4	0
399754	17	0
399645	7	0
399600	7	1
399202	8	0
398936	197	1
398804	12	0
398406	21	0
398230	49	0
398010	13	1
397771	22	0
397218	9	0
397141	4	0
396825	3	0
396432	11	0
395778	8	0
395648	9	0
395399	58	0
395257	9	0
395083	4	0
394945	51	0
394866	10	0
394831	1	0
394737	6	0
394477	6	0
393701	9	1
393314	5	0
393013	14	0
392927	12	0
392542	17	0
391389	7	0
391007	13	0
390964	16	0
390625	12	1
390244	18	1
389864	2	0
389484	39	0
387973	4	0
387963	155	1
387597	5	1
387051	13	0
386399	48	0
386100	97	2
384944	84	0
384615	10	0
384246	3	0
383877	18	0
383509	3	1
382775	3	1
382653	82	2
382409	4	0
382328	38	1
382044	24	0
381679	16	0
381547	142	0
381098	42	0
380981	233	0
380590	27	0
380228	3	0
379747	53	0
379634	89	0
379310	4	0
379147	31	0
378597	115	0
378469	23	0
378430	15	0
378072	6	0
377715	2	0
376344	30	0
375436	81	0
375235	4	0
374813	4	0
374532	23	0
373832	27	1
373483	4	0
373444	37	0
373134	13	0
372093	3	0
371901	7	0
371058	31	0
370714	17	0
369105	28	0
367985	1	0
367647	14	0
367347	649	0
367309	12	0
367047	4	0
365965	13	0
365854	46	0
365631	71	1
364964	52	0
364697	28	0
364650	32	0
364520	36	0
364431	7	0
362976	14	0
362392	320	0
362319	249	5
361991	2	0
361505	1474	0
361312	9	0
360656	88	0
360360	28	3
359712	9	0
358938	40	0
358680	8	0
357910	44	0
357782	7	0
356577	39	2
355797	18	0
355240	17	1
354960	128	0
354296	15	1
354081	22	0
353982	95	0
353357	36	1
352734	76	1
352423	18	0
352113	48	1
351803	59	0
350385	59	1
349854	35	0
349345	3	0
349301	3	1
349108	37	0
349040	9	0
348953	12	2
348606	12	0
348259	31	4
347913	5	0
347567	4	0
346878	8	1
346535	12	0
346192	4	0
345850	15	0
345542	4	0
345168	6	0
344828	17	1
344488	9	0
344234	287	2
344149	9	0
343811	4	0
343774	14	0
343474	10	0
343380	380	0
343053	42	1
342466	2	0
342253	22	0
342131	45	0
341827	356	0
341463	3	0
341131	7	0
340798	33	0
340715	133	1
340136	11	1
339520	124	1
338491	5	0
337838	41	0
337360	189	0
336862	10	0
336700	34	0
336574	68	1
336134	27	2
335249	17	0
335112	125	0
334728	2	0
334448	20	0
333969	3	0
333651	3	0
333333	34	0
333175	44	0
333131	18	0
333016	389	4
332539	152	0
332384	3	0
332068	39	0
331785	2	0
331754	13	0
331565	143	0
330154	61	0
329877	10	0
329670	57	0
329567	15	0
329218	7	0
328587	22	0
328358	10	0
328022	7	0
327771	12	0
327715	20	1
327409	14	0
327103	1	0
326584	42	0
326323	4	0
326229	40	0
325885	16	0
325733	6	0
325279	6	1
325203	21	0
324867	42	1
323251	186	0
323176	5	0
322581	37	0
322061	28	0
321987	20	0
321802	3	0
321543	108	3
321101	1	0
321064	124	0
320671	89	1
320000	82	4
319927	5	0
319635	27	0
319343	45	1
319026	48	0
318979	9	0
318830	25	0
318471	26	0
318182	19	0
317604	16	1
315884	25	0
315358	122	0
314465	27	0
313901	31	0
313698	68	0
312779	49	0
312500	17	0
311419	253	0
310559	57	0
310078	12	0
309917	64	0
308847	824	0
308123	27	0
307411	91	0
306044	7	0
304054	28	0
303030	17	0
302725	168	0
300481	101	1
299700	25	0
299401	9	0
299296	29	0
299103	22	1
298805	6	0
298507	1	0
298211	17	1
297999	40	0
297915	6	1
297855	259	0
297619	2	0
297324	11	1
297114	4	0
297030	3	0
296736	8	0
296443	1	0
296209	10	0
296150	30	1
295858	14	0
295461	129	0
295276	1	0
294985	6	0
294695	7	0
294551	104	1
294406	26	1
294118	13	0
293383	821	0
292969	2	0
292785	1	0
292612	83	0
292398	9	0
292113	14	0
291262	1	0
290980	8	0
290886	11	0
290698	6	0
290456	11	0
290416	4	0
290192	76	0
290135	9	0
289855	2	0
289762	28	0
289575	5	0
289017	33	0
288739	24	0
288462	18	2
288184	13	0
287908	24	1
287632	17	0
287356	3	0
287081	5	1
286807	8	0
286533	7	0
286344	87	0
286260	7	0
285714	64	0
285171	34	0
284630	15	0
284322	9	1
284091	123	0
283822	17	0
283554	17	2
283286	4	0
283019	2	0
282752	3	0
282258	84	0
281804	1	0
281690	20	0
281250	34	0
281203	161	0
281049	80	0
280899	79	0
280741	18	0
280636	3	0
280112	16	0
279851	10	0
278862	31	0
278552	1	0
278293	17	2
277778	7	0
277558	15	0
277008	20	0
276498	21	0
275786	33	0
275229	2	0
274977	25	1
274451	78	0
273865	111	5
273723	106	0
273473	30	0
273224	92	0
272109	87	3
271739	1029	0
271248	100	0
270514	11	1
270433	71	0
269784	7	0
269542	28	2
269438	14	0
268611	107	1
268577	17	0
268336	12	0
268097	9	0
267142	76	2
266193	2	0
265957	5	0
265781	15	0
264784	11	0
264706	43	0
264317	51	1
264085	41	0
263620	1	0
262697	72	0
262655	39	0
262640	167	0
260869	34	0
259740	14	0
258844	79	1
258565	62	0
257654	134	0
257554	66	0
257069	33	1
256911	40	0
255973	8	0
255537	20	0
254939	112	0
254885	3	0
252908	92	0
252738	18	0
251889	17	0
251536	19	0
251414	123	3
251256	39	2
251046	3	0
250835	61	0
249750	28	0
249626	66	0
249501	7	2
249251	5	0
249003	12	1
248756	10	0
248579	96	0
248509	13	0
248262	19	1
248227	8	0
248051	15	0
248016	14	1
247770	9	0
247747	44	0
247525	4	0
247279	33	0
247117	100	0
247036	12	1
246305	108	0
246230	18	0
246132	44	0
246063	1	0
245840	30	0
245580	2	0
245339	19	0
245098	15	0
244858	9	0
244618	6	1
244141	5	0
243902	13	0
243664	7	0
243427	6	0
243190	8	0
242954	8	1
242718	171	0
242483	9	0
242372	3	0
242248	12	0
242242	25	0
242014	7	0
241546	57	0
241352	22	1
241313	108	0
240616	15	0
240385	10	1
240154	6	0
239923	5	1
239726	5	0
239692	28	0
239464	18	2
239425	38	0
238582	177	0
238550	33	2
238322	4	0
238095	26	0
237643	2	0
237417	3	0
237192	1	0
235627	14	2
235498	175	0
235405	3	0
234962	9	0
234741	29	1
234558	88	2
234542	282	0
234522	7	0
234302	2	0
234192	18	0
233918	172	0
233645	1	0
233100	47	0
232992	7	0
232775	37	2
232557	6	0
232126	1	0
231942	3	0
231481	15	0
231303	17	0
231053	1	0
230840	8	1
230659	8	0
230567	7	0
229568	60	0
229147	64	1
228310	20	0
228154	296	1
228102	52	0
227686	10	0
227387	17	0
227273	39	0
226860	23	0
226040	13	0
225225	250	3
224530	2	0
224215	2	0
224160	73	0
223614	25	0
223015	51	0
222816	19	0
222505	35	0
222420	21	0
222363	16	0
222025	11	0
221691	98	0
221631	13	0
221435	6	0
220848	42	1
220653	1	0
220103	64	0
219298	49	0
218914	26	0
217786	23	0
217697	9	0
216826	56	0
216762	3	0
216606	16	1
215703	77	2
215517	122	1
215119	28	0
214987	17	0
214188	351	0
214133	13	0
213523	106	2
212585	18	0
212314	47	0
212224	1	0
211745	27	0
211327	33	3
211168	218	0
211149	92	5
210970	8	0
210526	90	2
210438	2	0
210231	6	0
208914	152	0
208189	21	0
208103	334	0
207814	22	0
207565	40	0
207312	2	0
207223	7	0
206100	8	0
205637	84	0
205550	21	0
205255	29	0
205085	10	0
204917	57	1
204666	420	0
204566	614	0
204565	106	0
202079	41	0
201776	10	0
201715	60	0
201478	11	0
201120	10	0
200657	19	0
199800	79	1
199601	102	4
199402	18	0
199203	5	0
199005	10	0
198610	6	0
198413	39	0
198216	10	0
198097	98	3
198020	22	1
197824	5	0
197628	12	0
197432	14	0
197355	420	1
197239	24	0
197044	35	2
196850	17	1
196657	12	0
196464	13	0
195886	13	1
195694	4	0
195503	13	1
195313	9	0
195122	5	0
194932	7	0
194742	2	0
194553	3	0
194401	54	0
194363	19	1
193986	5	0
193949	15	0
193798	45	0
193424	1	0
193237	29	0
193050	6	0
192901	48	0
192753	21	0
192678	7	0
192493	13	0
192456	81	1
192390	106	0
192308	3	0
191388	22	0
191278	8	0
191205	2	0
191022	30	2
191002	38	0
190840	17	0
190658	4	0
190295	9	0
190114	41	0
189917	50	0
189573	9	0
189496	139	0
189215	3	0
189036	6	0
188857	10	0
188679	8	0
188656	265	0
188501	38	2
188324	2	0
187793	12	0
187617	4	0
187547	22	0
187529	71	0
187266	2	0
187166	19	0
187091	5	0
186916	17	0
186741	116	0
186393	2	0
186335	17	0
186150	28	0
186047	12	0
185874	34	2
185185	7	0
184843	6	0
184775	51	0
184739	356	0
184162	10	0
183993	11	0
183824	96	1
183284	5	0
183150	5	0
182836	234	1
182815	1	0
182610	7	0
181984	22	0
181928	32	0
181554	152	1
181488	7	0
181378	509	0
180995	126	0
180897	87	2
180668	11	0
179782	2	0
178571	29	1
178317	17	0
177362	10	0
177335	405	0
177305	2	0
176678	32	1
176523	38	1
176454	9	0
176411	24	0
176211	15	0
175593	17	0
175131	22	0
174825	1	0
174520	46	0
174377	277	0
174368	10	1
174216	12	0
174095	17	0
173762	11	0
173250	5	0
172861	26	2
172563	2	0
172414	24	0
172265	15	0
171929	32	0
171821	6	0
171527	143	0
171429	47	0
171233	27	0
170358	29	0
170213	6	0
169492	11	0
168776	259	0
168161	34	0
167903	17	0
167411	2	0
167224	123	1
167084	39	0
166889	19	0
166587	40	0
166168	1	0
166099	457	0
165426	24	0
165371	225	0
165344	4	0
165289	102	0
165153	2	0
165079	32	0
164880	12	0
164319	2	0
164122	3	0
164021	24	0
163881	1	0
163666	18	0
163399	9	0
163322	245	0
163265	107	0
163185	182	0
162920	4	0
162715	24	0
162602	38	0
162470	48	0
161987	52	0
161117	312	0
160720	11	0
160183	18	0
159949	29	0
159490	12	0
159051	68	0
158604	34	0
158256	203	0
157381	46	0
157008	104	0
156642	11	0
156250	42	0
155621	367	0
154480	227	0
153728	1	0
153610	21	0
153310	14	0
152672	80	0
152582	1	0
152207	17	0
152096	2	0
151976	10	0
151883	56	0
151515	37	0
151450	121	0
150777	223	0
150376	123	1
149850	34	3
149813	142	0
149701	33	0
149551	8	0
149541	353	0
149477	81	0
149402	11	0
149254	17	0
149105	52	2
148957	25	0
148810	24	0
148662	11	0
148515	12	0
148368	18	0
148221	14	2
148075	8	1
147929	24	0
147783	15	0
147638	7	0
147493	25	1
147348	23	0
147203	75	0
147145	45	0
147137	126	0
147059	19	0
146915	18	0
146771	35	1
146735	8	0
146628	31	1
146520	23	0
146505	25	0
146484	31	0
146341	32	0
146199	22	0
146056	9	0
145985	9	0
145943	8	0
145914	23	0
145903	199	0
145773	33	1
145688	10	0
145631	11	1
145560	76	0
145490	22	1
145349	21	0
145307	44	0
145208	9	0
145068	1	0
144928	65	0
144788	20	1
144648	13	0
144613	23	0
144370	7	0
144092	1	1
143954	4	0
143816	107	1
143541	5	0
143513	46	0
143403	9	0
143266	8	0
143130	18	0
143102	151	0
142586	13	1
142450	19	0
142288	1	0
142207	118	0
142180	4	0
142045	38	1
141945	12	0
141911	3	0
141643	26	0
141509	2	0
141382	51	0
141376	26	0
141110	7	0
141004	88	0
140977	6	0
140885	29	0
140845	22	0
140713	148	0
140581	25	1
140468	454	2
140449	8	0
139925	9	0
139795	2	0
139665	2	0
139405	40	0
139328	267	0
139276	69	0
139147	9	0
138683	770	1
138581	15	0
138504	23	0
138427	77	0
138083	328	0
138026	24	0
138022	751	0
137994	5	0
137969	81	0
137868	14	0
137741	45	0
137694	84	0
137627	22	0
137615	9	0
137489	35	1
137363	23	0
136986	21	0
136861	2	0
136677	65	0
136519	35	0
136488	10	1
136364	1	0
136240	54	0
136116	28	1
136054	33	0
135747	4	0
135659	380	0
135624	9	0
135257	23	0
135135	11	0
134892	5	0
134371	12	0
134168	4	0
133809	2	0
133803	398	0
133601	16	0
133571	14	0
133452	13	0
133333	9	0
133311	480	0
133215	3	0
133200	6	0
133128	238	0
133067	1	0
133014	72	0
132935	8	0
132861	1	0
132743	6	0
132714	4	0
132670	2	0
132538	3	0
132509	5	0
132464	2047	1
132406	7	0
132275	9	0
132159	9	0
132042	11	0
131926	33	0
131883	17	0
131839	36	0
131752	4	0
131622	1	0
131492	21	0
131464	11	0
131363	6	0
131349	28	0
131234	9	0
131148	47	0
131119	15	0
131027	51	0
130976	9	0
130821	89	0
130719	3	0
130463	2	0
130434	2	0
130336	8	0
130208	60	0
130080	34	0
130005	70	0
129983	5	0
129870	111	1
129786	46	0
129758	35	0
129735	72	0
129702	12	0
129576	15	0
129534	41	0
129426	113	0
129324	4	0
129166	2	0
129074	2	0
128948	12	0
128890	373	0
128824	57	0
128761	1	0
128755	33	0
128700	7	0
128452	90	0
128329	7	0
128205	34	0
128187	2	0
128096	50	0
127714	4	0
127659	3	0
127551	22	0
127469	5	0
127425	8	0
127298	5	0
127119	15	0
127104	13	0
127047	5	0
126984	234	0
126743	18	0
126662	84	0
126622	9	0
126582	48	1
126502	50	0
126476	19	0
126369	1	0
126341	17	0
126297	4	0
126275	10	0
126263	36	0
126016	23	0
125945	217	0
125895	26	0
125786	13	0
125691	81	0
125549	9	0
125417	132	0
125209	18	0
125196	12	0
125103	4	0
125078	65	0
124938	58	0
124895	2	0
124844	1	0
124494	15	0
124344	2	0
124316	125	0
124146	22	0
123865	54	1
123745	20	0
123639	217	0
123558	24	0
123457	49	0
123419	20	0
123354	13	0
123343	27	0
123249	80	0
123153	54	0
123000	37	0
122887	1	0
122649	53	0
122549	9	0
122449	202	2
122349	9	0
122248	78	0
122215	25	0
122100	20	0
121766	33	0
121306	25	0
121163	34	0
121065	19	0
120983	29	0
120945	2	0
120882	28	0
120824	9	0
120744	324	0
120663	27	0
120510	90	0
120501	36	0
120481	309	0
120465	65	0
120289	11	0
120096	1	0
119831	6	0
119713	19	0
119689	15	0
119634	67	0
119522	24	0
119141	15	0
119048	53	0
118839	100	0
118815	3	0
118624	20	0
118413	24	0
118297	85	6
118272	51	0
118064	64	0
118005	25	0
117925	3	0
117892	62	1
117890	103	0
117739	10	0
117474	40	0
117463	7	0
117096	11	0
117005	21	0
116550	39	0
116468	122	0
116311	10	0
116278	53	1
115978	7	0
115920	16	0
115840	44	0
115829	279	1
115674	241	0
115607	2	0
115241	63	0
114880	38	0
114854	9	0
114679	8	0
114591	15	0
114555	1	0
114548	53	0
114452	16	0
114155	71	0
114058	44	0
113944	2	0
113830	20	0
113715	431	0
113604	2	0
113491	4	0
113293	33	1
113284	1	0
113266	14	0
113154	20	0
113122	12	0
113094	195	0
112994	27	0
112970	268	0
112899	41	0
112819	4	0
112707	7	0
112612	10	0
112265	5	0
112094	33	0
111882	67	0
111840	314	0
111498	5	0
111389	57	0
111359	31	0
111049	95	0
110894	4	0
110457	200	2
110213	10	0
109971	61	1
109679	9	0
109469	37	0
109409	116	0
109200	69	0
109038	506	0
108996	10	0
108797	101	0
108696	33	0
108225	26	0
108021	38	0
107990	31	0
107836	14	0
107759	2	0
107745	103	0
107649	44	1
107411	83	0
107373	5	0
107143	3	0
107109	38	0
107036	13	0
106752	71	0
106716	8	0
106701	172	0
106630	87	0
106504	9	0
106423	45	0
106398	10	0
106308	64	0
106241	59	0
106082	49	0
105977	18	0
105916	348	0
105768	11	0
105664	39	0
105558	22	0
105145	9	0
105042	24	0
104987	14	0
104739	43	0
104632	14	0
104615	3	0
104603	44	0
104590	77	0
104561	1	0
104371	77	0
104339	11	0
104085	19	0
104021	16	0
103921	7	0
103878	5	0
103720	4	0
103199	73	0
102801	300	0
102721	68	0
102643	53	1
102529	9	0
102431	10	0
102407	90	0
102333	8	0
102026	582	0
102015	117	0
101989	136	8
101227	68	0
101078	40	0
101010	29	0
100959	11	0
100942	28	0
100888	6	0
100806	9	0
100748	640	0
100705	78	0
100640	40	0
100536	119	2
100321	37	0
100163	3	0
99900	1080	12
99859	18	0
99854	86	0
99800	1521	5
99760	3	0
99701	1869	13
99602	1119	10
99502	667	4
99478	149	0
99404	1755	6
99305	1129	3
99205	1148	10
99108	1019	10
99075	32	0
99010	821	1
98912	797	7
98839	81	0
98814	402	9
98717	1085	6
98619	2405	6
98522	756	5
98425	453	2
98386	3	0
98328	785	4
98232	755	1
98206	30	0
98146	6	0
98135	855	4
98094	83	1
98039	1261	5
98015	2	0
97943	339	4
97847	1098	6
97752	487	3
97656	286	2
97629	144	1
97561	357	3
97466	765	5
97371	505	7
97276	246	3
97245	180	1
97182	308	1
97087	280	4
97025	22	0
96993	396	3
96962	41	0
96899	337	2
96805	294	2
96712	385	5
96699	27	0
96649	7	0
96618	329	0
96525	444	1
96432	197	1
96339	917	2
96246	409	4
96154	376	9
96092	16	0
96061	414	0
95969	326	1
95877	287	0
95839	5	0
95785	314	4
95740	289	17
95694	348	8
95602	292	5
95511	281	1
95443	357	0
95420	398	7
95374	93	0
95329	263	4
95255	940	1
95238	236	0
95184	178	0
95178	48	0
95147	317	7
95057	286	1
94967	268	3
94877	241	1
94817	22	0
94787	321	2
94697	298	2
94607	305	2
94518	242	1
94429	232	3
94340	226	2
94251	243	3
94162	354	6
94073	222	1
94067	47	0
94041	311	1
93985	168	2
93926	173	0
93897	1590	7
93809	172	2
93754	125	0
93721	134	1
93633	180	4
93545	201	1
93516	45	0
93502	133	0
93458	276	0
93411	4	0
93388	92	0
93371	377	2
93305	283	0
93284	232	1
93197	137	1
93110	214	4
93067	202	0
93023	190	0
93006	27	0
92971	331	0
92937	84	1
92851	189	1
92764	231	0
92678	121	1
92593	243	0
92524	6	0
92507	201	6
92421	189	0
92387	90	0
92336	213	3
92251	186	1
92208	72	0
92166	497	0
92126	8	0
92081	298	7
91996	272	0
91991	115	0
91912	310	2
91827	307	5
91743	62	2
91659	375	2
91575	265	7
91517	1233	1
91491	164	2
91408	80	0
91401	1344	0
91324	112	1
91241	187	1
91158	212	0
91145	196	0
91075	218	0
90992	145	2
90909	146	2
90827	77	0
90744	129	7
90662	221	1
90580	187	1
90547	42	0
90537	24	0
90498	275	5
90416	257	1
90395	215	0
90334	81	0
90276	131	0
90253	145	0
90171	161	3
90144	55	0
90090	150	2
90009	176	3
89964	413	0
89928	264	2
89847	72	3
89810	9	0
89767	115	0
89748	184	0
89686	76	0
89622	24	1
89606	114	0
89526	175	0
89445	316	3
89425	166	0
89366	143	0
89286	52	1
89246	65	0
89206	307	0
89127	443	6
89047	200	1
88968	83	4
88889	191	0
88830	188	0
88810	46	0
88731	275	1
88652	136	3
88600	20	0
88574	114	2
88496	441	3
88417	274	0
88339	264	0
88261	152	2
88252	656	1
88233	42	0
88183	324	2
88106	88	0
88028	220	0
87951	266	8
87873	301	3
87796	95	2
87719	163	0
87642	92	0
87627	216	0
87566	75	0
87489	156	1
87413	100	4
87336	79	1
87308	68	0
87260	191	0
87184	141	1
87108	482	5
87032	105	1
86957	120	0
86881	171	2
86806	225	0
86730	240	4
86655	267	3
86580	133	0
86555	74	0
86505	203	0
86488	18	0
86475	80	1
86430	263	9
86412	163	0
86393	61	0
86356	67	0
86281	105	0
86207	182	0
86133	451	0
86059	74	0
86004	18	0
85985	164	1
85948	490	0
85911	116	0
85852	310	0
85845	23	0
85837	122	0
85812	77	0
85763	101	0
85690	247	1
85646	51	0
85616	238	0
85568	94	0
85543	335	9
85470	171	3
85397	16	0
85324	55	0
85306	170	0
85251	192	0
85179	262	0
85106	188	5
85034	417	17
84962	85	0
84890	45	0
84818	98	0
84782	177	1
84746	106	3
84698	5	0
84678	17	0
84674	82	3
84626	708	0
84602	64	1
84531	178	2
84459	121	1
84388	15	0
84387	3	0
84317	115	0
84246	96	1
84175	203	3
84104	191	0
84100	96	0
84034	373	0
83963	15	0
83893	136	0
83822	204	0
83752	98	0
83698	72	0
83682	161	0
83612	196	3
83542	252	0
83513	154	0
83472	28	0
83403	135	1
83333	23	0
83264	165	0
83195	225	5
83056	114	0
82988	116	6
82965	20	0
82919	249	0
82850	80	0
82781	99	6
82736	3	0
82713	162	5
82645	112	4
82576	173	0
82508	79	0
82440	376	5
82418	10	0
82372	312	1
82305	370	4
82237	114	2
82169	39	1
82147	564	0
82102	163	8
82034	357	0
81967	165	1
81913	5	0
81900	277	0
81833	84	0
81766	278	0
81699	38	0
81633	103	0
81566	16	0
81500	183	5
81433	55	1
81367	258	5
81301	22	0
81235	36	0
81213	86	0
81169	57	0
81103	428	4
81037	168	2
81019	26	0
80972	23	0
80906	220	1
80841	171	0
80775	91	0
80710	217	4
80660	18	0
80645	140	0
80613	399	0
80580	94	0
80515	161	0
80386	664	21
80321	194	4
80257	345	4
80192	121	1
80160	58	0
80128	201	6
80064	225	1
80000	38	0
79936	105	0
79872	164	0
79808	363	0
79745	55	0
79735	3	0
79681	94	3
79554	107	1
79491	48	0
79428	53	0
79365	68	1
79302	277	15
79239	55	0
79177	102	2
79114	214	2
79051	307	14
78989	165	0
78927	194	13
78864	175	1
78802	71	0
78740	341	8
78616	23	0
78555	68	0
78493	125	2
78370	14	0
78364	492	1
78309	443	4
78247	180	0
78186	50	0
78125	92	0
78101	122	0
77942	25	0
77882	5	0
77821	27	0
77760	2	0
77754	1206	0
77700	431	0
77640	150	0
77580	3	0
77555	84	0
77519	199	1
77459	145	4
77399	73	6
77340	147	5
77320	61	0
77280	225	2
77220	90	0
77160	57	0
77101	98	5
77053	447	0
77042	349	2
77026	409	0
76923	191	0
76864	127	0
76805	72	0
76746	24	1
76662	32	0
76640	4	0
76628	33	0
76570	153	4
76492	56	1
76453	247	0
76394	16	0
76336	387	12
76220	6	0
76161	252	4
76104	144	0
76065	18	0
76046	193	6
75988	91	7
75930	356	5
75873	22	0
75815	70	0
75758	10	0
75700	223	0
75656	18	0
75643	219	0
75586	9	0
75529	81	3
75472	28	0
75415	108	1
75358	137	0
75301	67	0
75245	70	0
75188	247	5
75131	10	0
75075	344	0
75019	276	13
74963	86	0
74906	71	0
74850	58	0
74794	293	14
74738	304	0
74697	15	0
74683	27	0
74627	262	4
74571	82	0
74516	75	0
74460	22	0
74349	195	0
74294	217	0
74239	6	0
74184	82	0
74156	314	0
74129	23	0
74074	67	0
74019	133	0
73964	28	1
73910	93	0
73855	111	0
73828	169	1
73801	141	0
73746	241	0
73692	117	9
73638	238	7
73584	441	8
73537	5	0
73529	90	0
73475	101	0
73368	124	0
73314	59	0
73260	74	0
73206	29	0
73153	167	1
73099	31	0
73046	63	0
72993	25	0
72886	141	0
72833	70	0
72780	152	4
72727	266	0
72710	44	0
72674	81	3
72622	24	0
72569	83	1
72516	196	0
72464	100	0
72411	112	1
72385	150	0
72359	40	0
72307	342	9
72289	39	0
72254	17	0
72202	799	0
72129	190	0
72046	237	0
71994	31	0
71917	84	0
71891	27	0
71839	315	3
71742	191	0
71685	26	0
71633	9	0
71582	138	0
71569	156	0
71531	166	1
71505	78	0
71480	83	0
71451	162	0
71429	125	0
71378	174	0
71327	10	0
71276	29	0
71225	775	0
71174	171	0
71124	45	0
71090	143	0
71073	34	0
71050	19	0
71023	259	0
70972	11	0
70771	206	0
70721	306	1
70671	46	0
70621	43	0
70572	115	0
70522	75	0
70516	167	2
70477	26	0
70472	626	1
70456	75	0
70423	75	3
70373	21	0
70323	158	0
70274	202	1
70266	862	0
70225	22	0
70175	72	0
70126	18	0
70077	584	0
69985	25	0
69979	74	0
69930	139	0
69897	289	0
69881	270	0
69832	60	0
69784	149	16
69735	308	0
69686	38	0
69638	273	6
69624	618	1
69589	21	0
69541	152	0
69493	96	3
69396	345	4
69348	103	9
69300	350	0
69252	154	0
69204	223	0
69061	395	9
68966	184	4
68918	142	0
68871	61	0
68823	47	0
68776	182	0
68681	47	0
68587	27	0
68540	456	6
68493	41	0
68399	187	5
68306	46	0
68259	211	0
68230	526	1
68213	19	0
68130	70	0
68120	72	0
68074	103	0
68027	2	0
67981	114	1
67889	368	2
67843	817	11
67705	275	0
67613	17	0
67522	149	0
67476	875	4
67431	169	2
67385	112	0
67297	120	1
67295	28	0
67204	389	2
67159	125	0
67114	22	0
67108	226	0
67069	122	0
67024	76	0
66994	967	0
66979	185	0
66934	24	0
66890	349	0
66845	116	0
66800	191	0
66711	27	0
66622	11	0
66609	8	0
66401	224	3
66357	315	6
66313	244	0
66269	63	0
66225	6	0
66219	8	0
66181	136	0
66094	114	0
66050	22	0
66007	237	0
65963	211	1
65909	161	1
65905	129	0
65876	198	3
65853	34	0
65833	129	0
65789	176	0
65746	181	0
65703	105	0
65651	183	0
65617	219	8
65568	29	0
65531	120	7
65488	333	1
65401	15	0
65381	120	0
